date                  facility       log content
------------------------------------------------------------------------
2022/01/25 21:41:45   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:40:45   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:39:45   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:38:45   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:37:45   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:36:45   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:35:45   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:34:45   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:33:45   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:33:24   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 21:32:45   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:31:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:30:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:29:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:28:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:27:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:26:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:26:29   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 21:25:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:24:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:23:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:22:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:21:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:20:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:19:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:18:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:17:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:16:44   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:15:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:14:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:14:22   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 21:13:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:12:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:12:34   WIRELESS      wl1 (2.4GHz): Start sending beacon
2022/01/25 21:12:34   WIRELESS      wl1 (2.4GHz): Switch Channel 11 / 20 MHz
2022/01/25 21:12:34   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 11 / 20 MHz
2022/01/25 21:12:34   WIRELESS      wl1 (2.4GHz): Detect interference(55per) [with Non-802.11] on channel 13.
2022/01/25 21:12:34   WIRELESS      wl1 (2.4GHz): Detect interference(54per) [with Non-802.11] on channel 12.
2022/01/25 21:12:34   WIRELESS      wl1 (2.4GHz): Detect interference(63per) on channel 11.
2022/01/25 21:12:34   WIRELESS      wl1 (2.4GHz): Detect interference(56per) [with Non-802.11] on channel 10.
2022/01/25 21:12:34   WIRELESS      wl1 (2.4GHz): Detect interference(64per) [with Non-802.11] on channel 9.
2022/01/25 21:12:34   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 8.
2022/01/25 21:12:34   WIRELESS      wl1 (2.4GHz): Detect interference(52per) on channel 1.
2022/01/25 21:12:13   WIRELESS      wl3 (5GHz): Switch Channel 52 / 80 MHz
2022/01/25 21:12:12   WIRELESS      wl0 (5GHz): Start sending beacon
2022/01/25 21:12:12   WIRELESS      wl0 (5GHz): Switch Channel 48 / 80 MHz
2022/01/25 21:12:11   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 48 / 80 MHz
2022/01/25 21:11:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:10:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:09:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:08:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:07:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:06:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:05:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:04:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:03:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:02:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 21:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 21:02:21   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 21:01:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 21:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 21:00:43   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:59:43   NTP           NTPserver not response : 172.20.110.18
