Index,MAC,Vendor,SSID,Channel,Mode,RSSI,Noise,Security
1,88:57:ee:6f:db:a2,BUFFALO.INC,18_11g_CPSE_HT,11,802.11g/n,-25,-95,AES
2,c4:36:c0:c3:17:71,BUFFALO.INC,Navitest-24,11,802.11g/n/ax,-25,-95,AES
3,88:57:ee:6f:db:a3,BUFFALO.INC,22_11g_CPSE_HM,11,802.11g/n,-25,-95,AES
4,88:57:ee:6f:db:a1,BUFFALO.INC,17_11g_CPSE_Share,11,802.11g/n,-25,-95,AES
5,60:84:bd:46:26:f0,BUFFALO.INC,FREESPOT,1,802.11g/n,-25,-95,NONE
6,88:57:ee:6f:db:a6,BUFFALO.INC,20_11g_CPSE_MA,11,802.11g/n,-26,-95,AES
7,74:da:38:61:49:92,Edimax Technology Co. Ltd.,CFD-RMG2.4G,3,802.11g/n,-26,-95,AES
8,88:57:ee:6f:db:a4,BUFFALO.INC,19_11g_CPSE_KH,11,802.11g/n,-26,-95,AES
9,00:03:7f:12:1a:19,"Atheros Communications, Inc.",Vill-Urugi-LGWAN_p,11,802.11g/n,-26,-95,AES
10,c4:36:c0:c3:17:73,BUFFALO.INC,radiustest-peap,11,802.11g/n/ax,-27,-95,AES
11,88:57:ee:6f:db:a7,BUFFALO.INC,21_11g_CPSE_TT,11,802.11g/n,-27,-95,AES
12,88:57:ee:6f:db:a5,BUFFALO.INC,23_11g_CPSE_AY,11,802.11g/n,-27,-95,AES
13,34:3d:c4:34:3e:81,BUFFALO.INC,.,6,802.11g/n,-30,-95,AES
14,c4:36:c0:c3:17:74,BUFFALO.INC,radiustest-tls,11,802.11g/n/ax,-30,-95,AES
15,c4:36:c0:c3:17:72,BUFFALO.INC,navitest-ma,11,802.11g/n/ax,-31,-95,AES
16,50:c4:dd:ca:71:98,BUFFALO.INC,Buffalo-G-7190,1,802.11g/n/ax,-32,-95,AES
17,34:3d:c4:34:3e:82,BUFFALO.INC,0000BITSTEST-ZZZZ,6,802.11g/n,-32,-95,AES
18,34:3d:c4:34:3e:80,BUFFALO.INC,AW-WAPM1166D-g,6,802.11g/n,-32,-95,AES
19,50:c4:dd:4f:c1:78,BUFFALO.INC,Buffalo-G-C178,6,802.11g/n,-32,-95,AES
20,50:c4:dd:ca:71:9f,BUFFALO.INC,Buffalo-G-7190-WPA3,1,802.11g/n/ax,-32,-95,AES
21,58:27:8c:fb:09:03,BUFFALO.INC,.,6,802.11g/n,-43,-95,AES
22,58:27:8c:fb:09:02,BUFFALO.INC,FREESPOT,6,802.11g/n,-44,-95,NONE
23,18:c2:bf:c3:08:40,BUFFALO.INC,FREESPOT,3,802.11g/n,-45,-95,NONE
24,58:27:8c:fb:09:01,BUFFALO.INC,WAP-BITSsales_G,6,802.11g/n,-45,-95,AES
25,58:27:8c:fb:09:00,BUFFALO.INC,WAP-G,6,802.11g/n,-48,-95,AES
26,18:c2:bf:62:ac:b1,BUFFALO.INC,WAP-BITSsales_G,2,802.11g/n,-49,-95,AES
27,50:c4:dd:b4:08:28,BUFFALO.INC,DTKY_DiRAS,5+1,802.11g/n,-50,-95,AES
28,18:c2:bf:62:ac:b3,BUFFALO.INC,.,2,802.11g/n,-50,-95,AES
29,18:c2:bf:c3:17:d2,BUFFALO.INC,FREESPOT,3,802.11g/n,-51,-95,NONE
30,18:c2:bf:c3:17:d0,BUFFALO.INC,WAP-G,3,802.11g/n,-51,-95,AES
31,c4:36:c0:c3:cc:01,BUFFALO.INC,arikearike,1,802.11g/n/ax,-51,-95,AES
32,34:3d:c4:4b:4f:80,BUFFALO.INC,arikearike,1,802.11g/n,-51,-95,AES
