date                  facility       log content
------------------------------------------------------------------------
2023/01/09 06:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/09 06:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/09 06:13:17   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/09 06:05:13   WIRELESS      wl0 (5GHz): Detect interference(62per) [with Non-802.11] on channel 36.
2023/01/09 06:00:52   DHCPC         add resolve
2023/01/09 06:00:52   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/09 06:00:52   DHCPC         Info : DHCPSNAME =
2023/01/09 06:00:52   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/09 06:00:52   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/09 06:00:52   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/09 06:00:52   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/09 06:00:52   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/09 06:00:52   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/09 06:00:52   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/09 06:00:52   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/09 06:00:52   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/09 06:00:52   DHCPC         Info : IP Address = 192.168.17.108
2023/01/09 06:00:52   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/09 06:00:52   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/09 05:33:03   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/09 05:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/09 05:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/09 04:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/09 04:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/09 03:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/09 03:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/09 02:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/09 02:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/09 01:29:35   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/09 01:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/09 01:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/09 00:59:12   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
