Index,MAC,Vendor,SSID,Channel,Mode,RSSI,Noise,Security
1,d4:2c:46:51:2b:41,BUFFALO.INC,NO_test_2.4,1,802.11g/n/ax,-22,-95,AES
2,88:57:ee:6f:db:a6,BUFFALO.INC,20_11g_CPSE_MA,11,802.11g/n,-26,-95,AES
3,88:57:ee:6f:db:a1,BUFFALO.INC,17_11g_CPSE_Share,11,802.11g/n,-26,-95,AES
4,88:57:ee:6f:db:a3,BUFFALO.INC,22_11g_CPSE_HM,11,802.11g/n,-26,-95,AES
5,88:57:ee:6f:db:a2,BUFFALO.INC,18_11g_CPSE_HT,11,802.11g/n,-26,-95,AES
6,88:57:ee:6f:db:a4,BUFFALO.INC,19_11g_CPSE_KH,11,802.11g/n,-27,-95,AES
7,88:57:ee:6f:db:a5,BUFFALO.INC,23_11g_CPSE_AY,11,802.11g/n,-27,-95,AES
8,88:57:ee:6f:db:a7,BUFFALO.INC,21_11g_CPSE_TT,11,802.11g/n,-27,-95,AES
9,34:3d:c4:34:3e:80,BUFFALO.INC,AW-WAPM1166D-g,6,802.11g/n,-28,-95,AES
10,60:84:bd:0b:f4:c0,BUFFALO.INC,buffalo-sc,11,802.11g/n,-28,-95,AES
11,60:84:bd:0b:f4:c1,BUFFALO.INC,guest-ssid,11,802.11g/n,-28,-95,AES
12,60:84:bd:0b:f4:c2,BUFFALO.INC,shain-ssid,11,802.11g/n,-28,-95,AES
13,18:ec:e7:f4:04:a1,BUFFALO.INC,.,4,802.11g/n/ax,-30,-95,AES
14,18:ec:e7:f4:04:a2,BUFFALO.INC,Buffalo-G-04A0,4,802.11g/n/ax,-30,-95,AES
15,18:ec:e7:f4:04:a3,BUFFALO.INC,Buffalo-G-04A0-WPA3,4,802.11g/n/ax,-30,-95,AES
16,34:3d:c4:34:3e:81,BUFFALO.INC,.,6,802.11g/n,-30,-95,AES
17,50:c4:dd:4f:c1:78,BUFFALO.INC,Buffalo-G-C178,6,802.11g/n,-30,-95,AES
18,74:da:38:61:49:92,Edimax Technology Co. Ltd.,CFD-RMG2.4G,3,802.11g/n,-30,-95,AES
19,50:c4:dd:ca:71:9f,BUFFALO.INC,Buffalo-G-7190-WPA3,11,802.11g/n/ax,-31,-95,AES
20,c4:36:c0:c3:17:74,BUFFALO.INC,radiustest-tls,11,802.11g/n/ax,-31,-95,AES
21,c4:36:c0:c3:17:72,BUFFALO.INC,navitest-ma,11,802.11g/n/ax,-31,-95,AES
22,c4:36:c0:c3:17:73,BUFFALO.INC,radiustest-peap,11,802.11g/n/ax,-31,-95,AES
23,50:c4:dd:ca:71:98,BUFFALO.INC,Buffalo-G-7190,11,802.11g/n/ax,-32,-95,AES
24,34:3d:c4:34:3e:82,BUFFALO.INC,0000BITSTEST-ZZZZ,6,802.11g/n,-33,-95,AES
25,c4:36:c0:c3:17:71,BUFFALO.INC,Navitest-24,11,802.11g/n/ax,-34,-95,AES
26,58:27:8c:fb:09:01,BUFFALO.INC,WAP-BITSsales_G,11,802.11g/n,-38,-95,AES
27,58:27:8c:fb:09:00,BUFFALO.INC,WAP-G,11,802.11g/n,-39,-95,AES
28,58:27:8c:fb:09:02,BUFFALO.INC,FREESPOT,11,802.11g/n,-39,-95,NONE
29,58:27:8c:fb:09:03,BUFFALO.INC,.,11,802.11g/n,-43,-95,AES
30,18:c2:bf:62:ac:b0,BUFFALO.INC,WAP-G,1,802.11g/n,-46,-95,AES
31,18:c2:bf:62:ac:b3,BUFFALO.INC,.,1,802.11g/n,-47,-95,AES
32,18:c2:bf:62:ac:b1,BUFFALO.INC,WAP-BITSsales_G,1,802.11g/n,-47,-95,AES
33,18:c2:bf:c3:17:d2,BUFFALO.INC,FREESPOT,3,802.11g/n,-48,-95,NONE
34,18:c2:bf:c3:08:40,BUFFALO.INC,FREESPOT,2,802.11g/n,-49,-95,NONE
